MUNICIPALITY|CH|DES|VOTER ID|P|W/P|CG|SS|SR|CC|REQTYPE|REQDATE|REQDEN|ISSTYPE|ISSDATE|RECTYPE|RECDATE|DUP|ACC OR REJ|REJRSN|
ALTON|||025800185|U|1-1|2|8|27|3|WV|08/29/2024||IF|10/08/2024|IF|10/10/2024 03:08 pm||ACC||
ALTON|||025800189|R|1-1|2|8|27|3|WV|08/29/2024||IV|10/08/2024|DV|10/10/2024 03:07 pm||ACC||
ALTON|||025800191|R|1-1|2|8|27|3|ER|09/17/2024||MV|10/04/2024|MA|10/22/2024 11:34 am||ACC||
ALTON|||025800194|R|1-1|2|8|27|3|ER|08/29/2024||MV|10/04/2024|DV|10/08/2024 10:13 am||ACC||
ALTON|||025800195|U|1-1|2|8|27|3|ER|08/29/2024||MV|10/04/2024|DV|10/08/2024 10:18 am||ACC||
ALTON|||100729751|R|1-1|2|8|27|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 03:58 pm||ACC||
ALTON|||025800217|R|1-1|2|8|27|3|VP|10/22/2024||VP|10/22/2024|VP|10/22/2024 05:48 pm||ACC||
ALTON|||025800241|D|1-1|2|8|27|3|VP|09/19/2024||VP|09/19/2024|VP|09/19/2024 04:16 pm||ACC||
ALTON|||025800219|R|1-1|2|8|27|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 04:35 pm||ACC||
ALTON|||100128086|D|1-1|2|8|27|3|ER|09/23/2024||MV|10/04/2024|MA|10/24/2024 09:54 am||ACC||
ALTON|||025800246|U|1-1|2|8|27|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 02:29 pm||ACC||
ALTON|||100568044|R|1-1|2|8|27|3|VP|10/15/2024||VP|10/15/2024|VP|10/15/2024 04:00 pm||ACC||
ALTON|||100568042|R|1-1|2|8|27|3|VP|10/15/2024||VP|10/15/2024|VP|10/15/2024 03:38 pm||ACC||
ALTON|||100076403|R|1-1|2|8|27|3|VP|10/22/2024||VP|10/22/2024|VP|10/22/2024 10:08 am||ACC||
ALTON|||100428353|R|1-1|2|8|27|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 04:48 pm||ACC||
ALTON|||100445304|R|1-1|2|8|27|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 04:50 pm||ACC||
ALTON|||025800251|R|1-1|2|8|27|3|VP|10/22/2024||VP|10/22/2024|VP|10/22/2024 02:00 pm||ACC||
ALTON|||025800258|R|1-1|2|8|27|3|ER|10/15/2024||MV|10/15/2024|DV|11/05/2024 11:14 am||ACC||
ALTON|||100949534|G|1-1|2|8|27|3|ER|08/27/2024||MV|10/04/2024||||REJ|BND|
ALTON|||100618222|D|1-1|2|8|27|3|WV|10/31/2024||MV|10/31/2024|DV|11/05/2024 11:12 am||ACC||
ALTON|||025800260|R|1-1|2|8|27|3|VP|10/10/2024||VP|10/10/2024|VP|10/10/2024 05:35 pm||ACC||
ALTON|||025800261|R|1-1|2|8|27|3|VP|10/10/2024||VP|10/10/2024|VP|10/10/2024 05:34 pm||ACC||
ALTON|||100965423|G|1-1|2|8|27|3|ER|10/10/2024||MV|10/10/2024|MA|10/22/2024 11:47 am||ACC||
ALTON|||100216473|R|1-1|2|8|27|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 02:51 pm||ACC||
ALTON|||025800269|U|1-1|2|8|27|3|VP|10/22/2024||VP|10/22/2024|VP|10/22/2024 02:02 pm||ACC||
ALTON|||027901428|R|1-1|2|8|27|3|WV|10/10/2024||IV|10/10/2024|MA|10/22/2024 12:11 pm||ACC||
ALTON|||025800270|U|1-1|2|8|27|3|WV|10/08/2024||IV|10/08/2024|DV|11/05/2024 05:02 pm||ACC||
ALTON|||025800271|U|1-1|2|8|27|3|WV|10/08/2024||IF|10/08/2024|DV|11/05/2024 05:02 pm||ACC||
ALTON|||025800284|R|1-1|2|8|27|3|ER|08/22/2024||MV|10/04/2024|DV|10/17/2024 05:05 pm||ACC||
ALTON|||025800285|U|1-1|2|8|27|3|ER|08/22/2024||MV|10/04/2024|DV|10/17/2024 05:05 pm||ACC||
ALTON|||049405621|R|1-1|2|8|27|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 02:57 pm||ACC||
ALTON|||032103111|R|1-1|2|8|27|3|VP|10/22/2024||VP|10/22/2024|VP|10/22/2024 01:46 pm||ACC||
ALTON|||049003682|R|1-1|2|8|27|3|VP|10/17/2024||VP|10/17/2024|VP|10/17/2024 02:16 pm||ACC||
ALTON|||025800292|R|1-1|2|8|27|3|VP|10/17/2024||VP|10/17/2024|VP|10/17/2024 10:17 am||ACC||
ALTON|||100596345|R|1-1|2|8|27|3|ER|08/29/2024||MV|10/04/2024|MA|10/22/2024 11:35 am||ACC||
ALTON|||100226562|R|1-1|2|8|27|3|ER|08/29/2024||MV|10/04/2024|IF|10/15/2024 11:16 am||ACC||
ALTON|||100226563|R|1-1|2|8|27|3|ER|08/29/2024||MV|10/04/2024|DV|10/15/2024 11:16 am||ACC||
ALTON|||100941769|R|1-1|2|8|27|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 05:04 pm||ACC||
ALTON|||100958632|R|1-1|2|8|27|3|WV|10/22/2024||IV|10/22/2024|DV|10/24/2024 05:43 pm||ACC||
ALTON|||051304019|D|1-1|2|8|27|3|ER|09/24/2024||MV|10/04/2024|DV|10/17/2024 02:24 pm||ACC||
ALTON|||100833331|D|1-1|2|8|27|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 02:01 pm||ACC||
ALTON|||100040370|D|1-1|2|8|27|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 02:04 pm||ACC||
ALTON|||100119008|D|1-1|2|8|27|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 02:14 pm||ACC||
ALTON||O|025800323|D|1-1|2|8|27|3|UR|08/14/2024||EL|09/19/2024|SI|09/19/2024 11:08 pm||ACC||
ALTON|||025800327|D|1-1|2|8|27|3|ER|08/29/2024||MV|10/04/2024||||REJ|BND|
ALTON|||025800332|U|1-1|2|8|27|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 05:10 pm||ACC||
ALTON|||025800333|D|1-1|2|8|27|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 05:08 pm||ACC||
ALTON|||100954644|NL|1-1|2|8|27|3|ER|10/04/2024||MV|10/04/2024|MA|10/15/2024 11:44 am||ACC||
ALTON|||051012606|NL|1-1|2|8|27|3|ER|10/04/2024||MV|10/04/2024|MA|10/15/2024 11:35 am||ACC||
ALTON|||100784038|D|1-1|2|8|27|3|VP|10/08/2024||VP|10/08/2024|VP|10/08/2024 12:14 pm||ACC||
ALTON|||025800348|R|1-1|2|8|27|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 02:10 pm||ACC||
ALTON|||025800344|D|1-1|2|8|27|3|WV|10/08/2024||IF|10/08/2024|IF|10/17/2024 11:20 am||ACC||
ALTON|||100034203|D|1-1|2|8|27|3|WV|10/08/2024||IF|10/08/2024|IF|10/17/2024 11:20 am||ACC||
ALTON|||025800350|D|1-1|2|8|27|3|WV|10/08/2024||IV|10/08/2024|DV|10/17/2024 11:20 am||ACC||
ALTON|||100277870|U|1-1|2|8|27|3|VP|10/17/2024||VP|10/17/2024|VP|10/17/2024 01:15 pm||ACC||
ALTON|||025800359|U|1-1|2|8|27|3|ER|10/04/2024||MV|10/04/2024|MA|10/10/2024 12:24 pm||ACC||
ALTON|||025800360|U|1-1|2|8|27|3|VP|10/15/2024||VP|10/15/2024|VP|10/15/2024 11:41 am||ACC||
ALTON|||100875679|R|1-1|2|8|27|3|VP|10/17/2024||VP|10/17/2024|VP|10/17/2024 11:00 am||ACC||
ALTON|||029600145|R|1-1|2|8|27|3|ER|09/17/2024||MV|10/04/2024|DV|11/05/2024 04:43 pm||ACC||
ALTON|||025800376|D|1-1|2|8|27|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 04:15 pm||ACC||
ALTON|||100572360|R|1-1|2|8|27|3|VP|10/15/2024||VP|10/15/2024|VP|10/15/2024 03:26 pm||ACC||
ALTON|||100305599|U|1-1|2|8|27|3|VP|10/15/2024||VP|10/15/2024|VP|10/15/2024 03:24 pm||ACC||
ALTON|||100432316|R|1-1|2|8|27|3|VP|10/15/2024||VP|10/15/2024|VP|10/15/2024 03:28 pm||ACC||
ALTON|||100595007|U|1-1|2|8|27|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 04:05 pm||ACC||
ALTON|||100882945|U|1-1|2|8|27|3|WV|10/22/2024||IV|10/22/2024|DV|10/24/2024 05:43 pm||ACC||
ALTON|||100951900|NL|1-1|2|8|27|3|WV|10/22/2024||IV|10/22/2024|DV|10/24/2024 05:43 pm||ACC||
ALTON|||049635617|G|1-1|2|8|27|3|ER|09/03/2024||MV|10/04/2024|IF|11/05/2024 09:29 am||ACC||
ALTON|||031200842|R|1-1|2|8|27|3|WV|10/22/2024||IV|10/22/2024|DV|11/05/2024 05:57 pm||ACC||
ALTON|||100796387|U|1-1|2|8|27|3|WV|10/17/2024||IV|10/17/2024|DV|10/29/2024 12:06 pm||ACC||
ALTON||S|100962519|R|1-1|2|8|27|3|WV|10/02/2024||EL|10/03/2024|SI|10/29/2024 06:18 pm||ACC||
ALTON|||051203975|U|1-1|2|8|27|3|VP|10/17/2024||VP|10/17/2024|VP|10/17/2024 11:37 am||ACC||
ALTON|||025800407|U|1-1|2|8|27|3|VP|10/22/2024||VP|10/22/2024|VP|10/22/2024 03:37 pm||ACC||
ALTON|||100127149|R|1-1|2|8|27|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 04:45 pm||ACC||
ALTON|||016302276|R|1-1|2|8|27|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 11:03 am||ACC||
ALTON|||100292967|D|1-1|2|8|27|3|ER|09/10/2024||MV|10/04/2024|DV|10/10/2024 10:33 am||ACC||
ALTON|||100292968|D|1-1|2|8|27|3|ER|09/10/2024||MV|10/04/2024|IF|10/10/2024 10:34 am||ACC||
ALTON|||051406790|R|1-1|2|8|27|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 03:51 pm||ACC||
ALTON|||100943155|NL|1-1|2|8|27|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 04:23 pm||ACC||
ALTON|||026902039|R|1-1|2|8|27|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 10:06 am||ACC||
ALTON|||026902040|R|1-1|2|8|27|3|WV|10/24/2024||IF|10/24/2024|DV|10/29/2024 12:06 pm||ACC||
ALTON|||025800432|R|1-1|2|8|27|3|WV|08/29/2024||IV|10/08/2024|DV|10/10/2024 10:30 am||ACC||
ALTON|||025800433|R|1-1|2|8|27|3|WV|08/29/2024||IF|10/08/2024|IF|10/15/2024 11:12 am||ACC||
ALTON|||025800443|D|1-1|2|8|27|3|WV|08/22/2024||IF|10/08/2024|IF|11/05/2024 06:38 pm||ACC||
ALTON|||025800444|D|1-1|2|8|27|3|WV|08/22/2024||IF|10/08/2024|IF|11/05/2024 06:35 pm||ACC||
ALTON|||025800445|D|1-1|2|8|27|3|WV|08/22/2024||IF|10/08/2024|IF|11/05/2024 06:39 pm||ACC||
ALTON|||100854301|D|1-1|2|8|27|3|WV|08/22/2024||IF|10/08/2024|IF|11/05/2024 06:37 pm||ACC||
ALTON|||051106499|R|1-1|2|8|27|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 01:04 pm||ACC||
ALTON|||025800452|R|1-1|2|8|27|3|WV|09/10/2024||MV|10/04/2024|IF|10/10/2024 04:38 pm||ACC||
ALTON|||025800453|L|1-1|2|8|27|3|WV|09/10/2024||MV|10/04/2024|DV|10/10/2024 04:38 pm||ACC||
ALTON|||100978624|R|1-1|2|8|27|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 05:10 pm||ACC||
ALTON|||100588487|R|1-1|2|8|27|3|WV|10/29/2024||IF|10/29/2024|IF|10/31/2024 10:23 am||ACC||
ALTON|||049410021|R|1-1|2|8|27|3|WV|10/29/2024||IF|10/29/2024|IF|10/31/2024 10:23 am||ACC||
ALTON|||025800470|U|1-1|2|8|27|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 10:13 am||ACC||
ALTON|||025800467|U|1-1|2|8|27|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 10:30 am||ACC||
ALTON|||100749909|R|1-1|2|8|27|3|VP|10/15/2024||VP|10/15/2024|VP|10/15/2024 05:05 pm||ACC||
ALTON|||100749926|R|1-1|2|8|27|3|VP|10/15/2024||VP|10/15/2024|VP|10/15/2024 05:01 pm||ACC||
ALTON|||051107034|R|1-1|2|8|27|3|VP|10/17/2024||VP|10/17/2024|VP|10/17/2024 02:37 pm||ACC||
ALTON|||100068646|R|1-1|2|8|27|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 04:03 pm||ACC||
ALTON|||100068648|R|1-1|2|8|27|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 04:02 pm||ACC||
ALTON|||100255280|R|1-1|2|8|27|3|ER|10/22/2024||MV|10/22/2024|DV|11/05/2024 03:42 pm||ACC||
ALTON|||025800484|D|1-1|2|8|27|3|VP|10/22/2024||VP|10/22/2024|VP|10/22/2024 11:23 am||ACC||
ALTON|||100160405|U|1-1|2|8|27|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 05:12 pm||ACC||
ALTON|||100176455|R|1-1|2|8|27|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 04:10 pm||ACC||
ALTON|||100976143|R|1-1|2|8|27|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 03:34 pm||ACC||
ALTON|||025800487|U|1-1|2|8|27|3|WV|10/15/2024||IF|10/15/2024|IF|10/22/2024 10:50 am||ACC||
ALTON|||025800488|D|1-1|2|8|27|3|WV|10/15/2024||IV|10/15/2024|DV|10/22/2024 10:49 am||ACC||
ALTON|||032701896|R|1-1|2|8|27|3|VP|10/08/2024||VP|10/08/2024|VP|10/08/2024 11:23 am||ACC||
ALTON|||033001036|D|1-1|2|8|27|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 10:53 am||ACC||
ALTON|||100250385|D|1-1|2|8|27|3|WV|09/26/2024||IF|10/08/2024|DV|10/17/2024 04:19 pm||ACC||
ALTON|||026001126|U|1-1|2|8|27|3|VP|10/29/2024||VP|10/29/2024|VP|10/29/2024 12:44 pm||ACC||
ALTON|||032103151|R|1-1|2|8|27|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 10:49 am||ACC||
ALTON|||025800522|R|1-1|2|8|27|3|VP|10/22/2024||VP|10/22/2024|VP|10/22/2024 04:33 pm||ACC||
ALTON|||025800537|U|1-1|2|8|27|3|VP|10/24/2024||VP|10/24/2024|VP|10/24/2024 03:28 pm||ACC||
ALTON|||025800533|D|1-1|2|8|27|3|VP|10/31/2024||VP|10/31/2024|VP|10/31/2024 10:47 am||ACC||

Total Number Of Records: 388815
Total Requested: 388815
Total Issued: 388777
Total Returned: 380527
Total Rejected: 10051
