cycle,state,county_fips,county_name,date,days_to_election,ballots_total,ballots_new,mail_returned,inperson,party_dem,party_rep,party_oth,party_npa,source_tier,source_name,retrieved_at
2022,NC,37133,Onslow County,2022-11-08,0,23315,201,1751,21564,6219,9827,114,7155,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37135,Orange County,2022-10-09,30,624,0,624,0,388,28,1,207,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37135,Orange County,2022-10-29,10,23903,1950,2264,21639,14051,2063,46,7743,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37135,Orange County,2022-11-08,0,45750,397,4161,41589,25748,4193,97,15712,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37137,Pamlico County,2022-10-09,30,46,0,46,0,26,7,0,13,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37137,Pamlico County,2022-10-29,10,1933,0,120,1813,666,725,3,539,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37137,Pamlico County,2022-11-08,0,3455,7,218,3237,1128,1334,9,984,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37139,Pasquotank County,2022-10-09,30,57,0,57,0,29,11,0,17,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37139,Pasquotank County,2022-10-29,10,5547,499,227,5320,2704,1271,10,1562,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37139,Pasquotank County,2022-11-08,0,9080,30,447,8633,4218,2211,14,2637,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37141,Pender County,2022-10-09,30,66,0,66,0,29,21,0,16,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37141,Pender County,2022-10-29,10,6485,1,316,6169,1744,2843,16,1882,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37141,Pender County,2022-11-08,0,13754,36,669,13085,3506,6170,54,4024,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37143,Perquimans County,2022-10-09,30,20,0,20,0,5,7,0,8,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37143,Perquimans County,2022-10-29,10,1525,0,66,1459,457,518,5,545,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37143,Perquimans County,2022-11-08,0,2887,13,137,2750,879,993,6,1009,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37145,Person County,2022-10-09,30,64,0,64,0,37,5,0,22,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37145,Person County,2022-10-29,10,5093,296,219,4874,2043,1364,7,1679,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37145,Person County,2022-11-08,0,9337,57,415,8922,3637,2573,23,3104,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37147,Pitt County,2022-10-09,30,208,0,208,0,135,24,0,49,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37147,Pitt County,2022-10-29,10,17409,1248,837,16572,8119,4770,34,4486,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37147,Pitt County,2022-11-08,0,32367,181,1617,30750,14648,9012,91,8616,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37149,Polk County,2022-10-09,30,38,0,38,0,13,6,0,19,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37149,Polk County,2022-10-29,10,3440,162,207,3233,1013,1102,7,1318,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37149,Polk County,2022-11-08,0,5999,30,393,5606,1662,2054,14,2269,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37151,Randolph County,2022-10-09,30,151,0,151,0,65,50,0,36,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37151,Randolph County,2022-10-29,10,15112,870,632,14480,2376,9133,32,3571,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37151,Randolph County,2022-11-08,0,28112,85,1241,26871,4332,16907,76,6797,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37153,Richmond County,2022-10-09,30,23,0,23,0,11,7,0,5,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37153,Richmond County,2022-10-29,10,3335,0,76,3259,1593,828,11,903,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37153,Richmond County,2022-11-08,0,6369,50,180,6189,2974,1665,17,1713,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37155,Robeson County,2022-10-09,30,66,0,66,0,42,8,0,16,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37155,Robeson County,2022-10-29,10,6755,0,252,6503,4228,1026,8,1493,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37155,Robeson County,2022-11-08,0,12909,101,498,12411,7686,2134,21,3068,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37157,Rockingham County,2022-10-09,30,101,0,101,0,66,16,0,19,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37157,Rockingham County,2022-10-29,10,10282,0,353,9929,3401,4151,19,2711,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37157,Rockingham County,2022-11-08,0,19208,30,736,18472,6255,7814,42,5097,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37159,Rowan County,2022-10-09,30,219,0,219,0,109,55,1,54,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37159,Rowan County,2022-10-29,10,12534,1,802,11732,3265,5938,34,3297,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37159,Rowan County,2022-11-08,0,24883,158,1564,23319,6039,11996,64,6784,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37161,Rutherford County,2022-10-09,30,57,0,57,0,22,14,0,21,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37161,Rutherford County,2022-10-29,10,5900,0,357,5543,1357,2695,7,1841,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37161,Rutherford County,2022-11-08,0,11887,64,721,11166,2710,5568,21,3588,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37163,Sampson County,2022-10-09,30,11,0,11,0,7,3,0,1,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37163,Sampson County,2022-10-29,10,3783,0,154,3629,1721,1494,4,564,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37163,Sampson County,2022-11-08,0,8452,93,367,8085,3438,3616,17,1381,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37165,Scotland County,2022-10-09,30,38,0,38,0,20,5,0,13,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37165,Scotland County,2022-10-29,10,3274,0,128,3146,1905,564,5,800,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37165,Scotland County,2022-11-08,0,6118,36,262,5856,3391,1173,8,1546,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37167,Stanly County,2022-10-09,30,68,0,68,0,32,21,0,15,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37167,Stanly County,2022-10-29,10,5553,0,239,5314,1056,2963,9,1525,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37167,Stanly County,2022-11-08,0,11511,55,536,10975,2155,6248,16,3092,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37169,Stokes County,2022-10-09,30,59,0,59,0,22,29,0,8,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37169,Stokes County,2022-10-29,10,4474,1,242,4232,906,2501,10,1057,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37169,Stokes County,2022-11-08,0,8701,8,462,8239,1682,4855,20,2144,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37171,Surry County,2022-10-09,30,156,0,156,0,69,50,0,37,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37171,Surry County,2022-10-29,10,6599,14,551,6048,1684,3182,15,1718,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37171,Surry County,2022-11-08,0,13183,66,949,12234,3114,6578,27,3464,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37173,Swain County,2022-10-09,30,19,0,19,0,11,5,0,3,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37173,Swain County,2022-10-29,10,1646,37,75,1571,605,537,3,501,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37173,Swain County,2022-11-08,0,2966,11,144,2822,1049,935,9,973,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37175,Transylvania County,2022-10-09,30,117,0,117,0,52,18,0,47,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37175,Transylvania County,2022-10-29,10,6159,255,455,5704,1860,1841,11,2447,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37175,Transylvania County,2022-11-08,0,10264,18,832,9432,2957,3073,22,4212,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37177,Tyrrell County,2022-10-29,10,324,0,0,324,141,63,1,119,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37177,Tyrrell County,2022-11-08,0,618,1,10,608,277,131,2,208,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37179,Union County,2022-10-09,30,363,0,363,0,167,73,1,122,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37179,Union County,2022-10-29,10,26602,2010,1526,25076,6651,11721,61,8169,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37179,Union County,2022-11-08,0,52655,428,3487,49168,12945,22977,150,16583,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37181,Vance County,2022-10-09,30,82,0,82,0,60,8,0,14,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37181,Vance County,2022-10-29,10,4636,349,248,4388,2967,811,5,853,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37181,Vance County,2022-11-08,0,8500,15,409,8091,5302,1614,8,1576,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37183,Wake County,2022-10-09,30,4407,0,4407,0,2153,533,15,1706,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37183,Wake County,2022-10-29,10,126018,10157,17847,108171,53717,27232,383,44686,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37183,Wake County,2022-11-08,0,252796,3371,33627,219169,105826,53172,940,92858,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37185,Warren County,2022-10-09,30,35,0,35,0,18,11,0,6,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37185,Warren County,2022-10-29,10,2193,104,112,2081,1591,240,2,360,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37185,Warren County,2022-11-08,0,3927,14,227,3700,2760,506,5,656,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37187,Washington County,2022-10-09,30,32,0,32,0,24,3,0,5,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37187,Washington County,2022-10-29,10,1155,0,67,1088,780,159,1,215,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37187,Washington County,2022-11-08,0,2112,2,112,2000,1413,298,2,399,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37189,Watauga County,2022-10-09,30,126,0,126,0,45,33,0,48,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37189,Watauga County,2022-10-29,10,6936,0,493,6443,2461,1877,19,2579,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37189,Watauga County,2022-11-08,0,14114,172,948,13166,4639,4077,50,5348,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37191,Wayne County,2022-10-09,30,133,1,133,0,88,17,0,28,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37191,Wayne County,2022-10-29,10,11872,704,497,11375,4948,4660,15,2249,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37191,Wayne County,2022-11-08,0,22451,98,1035,21416,9118,8788,41,4504,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37193,Wilkes County,2022-10-09,30,83,0,83,0,22,39,1,21,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37193,Wilkes County,2022-10-29,10,4806,0,381,4425,984,2726,19,1077,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37193,Wilkes County,2022-11-08,0,9755,49,725,9030,1857,5654,31,2213,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37195,Wilson County,2022-10-09,30,122,0,122,0,76,22,0,24,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37195,Wilson County,2022-10-29,10,7907,0,386,7521,4242,2042,11,1612,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37195,Wilson County,2022-11-08,0,15357,81,702,14655,7775,4175,26,3381,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37197,Yadkin County,2022-10-09,30,67,0,67,0,22,30,0,15,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37197,Yadkin County,2022-10-29,10,2444,0,201,2243,329,1549,0,566,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37197,Yadkin County,2022-11-08,0,5064,25,372,4692,682,3123,7,1252,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37199,Yancey County,2022-10-09,30,50,0,50,0,27,12,0,11,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37199,Yancey County,2022-10-29,10,3006,0,194,2812,964,1145,5,892,1,nc-sbe,2026-09-06T15:46:38+00:00
2022,NC,37199,Yancey County,2022-11-08,0,5771,7,344,5427,1783,2204,12,1772,1,nc-sbe,2026-09-06T15:46:38+00:00
2024,NC,37001,Alamance County,2024-10-06,30,469,46,469,0,165,152,5,147,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37001,Alamance County,2024-10-26,10,40466,2763,2405,0,13532,15041,215,11678,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37001,Alamance County,2024-11-05,0,69381,381,4410,0,22851,24742,431,21357,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37003,Alexander County,2024-10-06,30,34,0,34,0,10,13,1,10,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37003,Alexander County,2024-10-26,10,11149,646,264,0,1617,6085,59,3388,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37003,Alexander County,2024-11-05,0,17049,26,493,0,2485,9085,105,5374,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37005,Alleghany County,2024-10-06,30,24,0,24,0,7,5,0,12,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37005,Alleghany County,2024-10-26,10,3407,0,142,0,743,1571,13,1080,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37005,Alleghany County,2024-11-05,0,5198,16,241,0,1107,2392,22,1677,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37007,Anson County,2024-10-06,30,7,0,7,0,5,1,0,1,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37007,Anson County,2024-10-26,10,4657,211,133,0,2519,1033,20,1085,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37007,Anson County,2024-11-05,0,7504,6,236,0,3931,1714,31,1828,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37009,Ashe County,2024-10-06,30,17,0,17,0,9,4,0,4,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37009,Ashe County,2024-10-26,10,7540,481,358,0,1501,3541,33,2465,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37009,Ashe County,2024-11-05,0,11963,28,616,0,2190,5647,55,4071,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37011,Avery County,2024-10-06,30,6,0,6,0,2,2,0,2,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37011,Avery County,2024-10-26,10,3861,0,181,0,445,2270,11,1135,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37011,Avery County,2024-11-05,0,6784,25,417,0,687,4040,29,2028,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37013,Beaufort County,2024-10-06,30,79,0,79,0,34,25,1,19,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37013,Beaufort County,2024-10-26,10,11830,0,470,0,3050,5140,45,3595,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37013,Beaufort County,2024-11-05,0,20282,51,846,0,5501,8596,87,6098,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37015,Bertie County,2024-10-06,30,5,0,5,0,1,4,0,0,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37015,Bertie County,2024-10-26,10,4519,169,54,0,2856,630,10,1023,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37015,Bertie County,2024-11-05,0,6766,18,164,0,4151,992,26,1597,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37017,Bladen County,2024-10-06,30,19,0,19,0,10,6,0,3,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37017,Bladen County,2024-10-26,10,8567,353,240,0,3228,2444,24,2871,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37017,Bladen County,2024-11-05,0,13151,29,447,0,5023,3688,50,4390,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37019,Brunswick County,2024-10-06,30,710,0,710,0,211,233,3,263,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37019,Brunswick County,2024-10-26,10,62222,2487,4573,0,12857,27582,252,21531,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37019,Brunswick County,2024-11-05,0,94729,193,6995,0,19102,41230,523,33874,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37021,Buncombe County,2024-10-06,30,521,10,521,0,259,48,1,213,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37021,Buncombe County,2024-10-26,10,74082,6799,6265,0,30528,14711,382,28461,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37021,Buncombe County,2024-11-05,0,128242,868,12210,0,49739,26255,908,51340,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37023,Burke County,2024-10-06,30,73,0,73,0,28,24,1,20,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37023,Burke County,2024-10-26,10,24180,1326,873,0,5066,11133,104,7877,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37023,Burke County,2024-11-05,0,37109,102,1586,0,7552,16757,201,12599,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37025,Cabarrus County,2024-10-06,30,522,3,522,0,174,162,5,181,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37025,Cabarrus County,2024-10-26,10,49730,4,3927,0,14191,19314,343,15882,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37025,Cabarrus County,2024-11-05,0,89627,919,7446,0,25615,32524,789,30699,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37027,Caldwell County,2024-10-06,30,114,1,114,0,40,42,2,30,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37027,Caldwell County,2024-10-26,10,24330,1423,974,0,3851,13548,128,6803,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37027,Caldwell County,2024-11-05,0,36255,70,1529,0,5692,19841,237,10485,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37029,Camden County,2024-10-06,30,21,0,21,0,5,9,1,6,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37029,Camden County,2024-10-26,10,2706,0,107,0,420,1066,15,1205,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37029,Camden County,2024-11-05,0,4554,13,195,0,717,1816,25,1996,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37031,Carteret County,2024-10-06,30,179,0,179,0,57,54,1,67,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37031,Carteret County,2024-10-26,10,25092,0,1022,0,3998,12967,115,8012,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37031,Carteret County,2024-11-05,0,37355,17,1788,0,5906,18725,205,12519,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37033,Caswell County,2024-10-06,30,21,0,21,0,8,7,0,6,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37033,Caswell County,2024-10-26,10,5411,379,185,0,2148,1636,9,1618,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37033,Caswell County,2024-11-05,0,8640,17,368,0,3354,2589,26,2671,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37035,Catawba County,2024-10-06,30,321,0,321,0,95,120,1,105,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37035,Catawba County,2024-10-26,10,46051,2468,2253,0,7980,23213,255,14603,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37035,Catawba County,2024-11-05,0,71181,183,3692,0,12160,35049,493,23479,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37037,Chatham County,2024-10-06,30,272,0,272,0,140,23,0,109,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37037,Chatham County,2024-10-26,10,31311,1287,2102,0,11789,7158,141,12223,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37037,Chatham County,2024-11-05,0,46317,215,3380,0,16441,10903,274,18699,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37039,Cherokee County,2024-10-06,30,34,0,34,0,8,16,0,10,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37039,Cherokee County,2024-10-26,10,7946,0,445,0,957,4528,44,2417,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37039,Cherokee County,2024-11-05,0,12838,30,760,0,1550,7169,76,4043,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37041,Chowan County,2024-10-06,30,15,0,15,0,10,0,0,5,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37041,Chowan County,2024-10-26,10,3927,141,136,0,1297,1412,16,1202,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37041,Chowan County,2024-11-05,0,6002,32,230,0,1930,2130,37,1905,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37043,Clay County,2024-10-06,30,20,0,20,0,5,6,0,9,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37043,Clay County,2024-10-26,10,4165,0,208,0,567,2267,16,1315,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37043,Clay County,2024-11-05,0,6078,10,313,0,805,3213,26,2034,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37045,Cleveland County,2024-10-06,30,91,1,91,0,28,37,0,26,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37045,Cleveland County,2024-10-26,10,25875,1224,787,0,7254,11500,118,7003,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37045,Cleveland County,2024-11-05,0,40649,103,1746,0,11109,17816,254,11470,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37047,Columbus County,2024-10-06,30,106,0,106,0,59,20,1,26,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37047,Columbus County,2024-10-26,10,11705,0,421,0,4070,4230,38,3367,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37047,Columbus County,2024-11-05,0,19345,44,768,0,6558,7016,61,5710,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37049,Craven County,2024-10-06,30,247,0,247,0,76,77,4,90,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37049,Craven County,2024-10-26,10,29531,2010,1214,0,7915,12650,185,8781,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37049,Craven County,2024-11-05,0,45413,262,2793,0,12003,18988,367,14055,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37051,Cumberland County,2024-10-06,30,708,0,708,0,304,184,17,203,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37051,Cumberland County,2024-10-26,10,64208,3908,3475,0,28386,18173,510,17139,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37051,Cumberland County,2024-11-05,0,105874,1563,7245,0,45934,28407,1062,30471,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37053,Currituck County,2024-10-06,30,49,0,49,0,18,16,0,15,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37053,Currituck County,2024-10-26,10,6018,2,422,0,873,2765,35,2345,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37053,Currituck County,2024-11-05,0,10599,36,725,0,1451,4858,80,4210,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37055,Dare County,2024-10-06,30,139,2,139,0,49,40,3,47,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37055,Dare County,2024-10-26,10,11902,0,810,0,2828,4401,78,4595,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37055,Dare County,2024-11-05,0,19524,105,1420,0,4509,7040,141,7834,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37057,Davidson County,2024-10-06,30,321,0,321,0,93,122,1,105,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37057,Davidson County,2024-10-26,10,44101,2579,2487,0,7263,24717,201,11920,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37057,Davidson County,2024-11-05,0,72056,309,4236,0,12162,38975,451,20468,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37059,Davie County,2024-10-06,30,108,0,108,0,24,50,2,32,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37059,Davie County,2024-10-26,10,14093,713,665,0,1965,7834,77,4217,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37059,Davie County,2024-11-05,0,21218,44,1065,0,2875,11610,135,6598,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37061,Duplin County,2024-10-06,30,64,0,64,0,24,15,1,24,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37061,Duplin County,2024-10-26,10,9982,0,398,0,3309,3784,32,2857,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37061,Duplin County,2024-11-05,0,16030,38,695,0,5222,6049,64,4695,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37063,Durham County,2024-10-06,30,1137,17,1137,0,566,91,2,478,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37063,Durham County,2024-10-26,10,99681,6228,6061,0,56859,9439,485,32898,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37063,Durham County,2024-11-05,0,156146,588,10437,0,85181,14952,990,55023,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37065,Edgecombe County,2024-10-06,30,32,0,32,0,17,13,0,2,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37065,Edgecombe County,2024-10-26,10,12302,554,266,0,7670,2788,51,1793,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37065,Edgecombe County,2024-11-05,0,19025,49,504,0,11579,4311,109,3026,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37067,Forsyth County,2024-10-06,30,1017,30,1017,0,408,289,7,313,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37067,Forsyth County,2024-10-26,10,105489,6306,7115,0,40081,32878,607,31923,1,nc-sbe,2026-09-06T15:36:54+00:00
2024,NC,37067,Forsyth County,2024-11-05,0,167664,862,12429,0,62053,49821,1279,54511,1,nc-sbe,2026-09-06T15:36:54+00:00
