cycle,state,county_fips,county_name,date,days_to_election,ballots_total,ballots_new,mail_returned,inperson,party_dem,party_rep,party_oth,party_npa,source_tier,source_name,retrieved_at
2024,NC,37071,Gaston County,2024-09-24,42,28,6,28,0,11,7,0,10,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37071,Gaston County,2024-10-17,19,8382,7496,1258,0,2380,3787,50,2165,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37071,Gaston County,2024-10-21,15,28072,6875,1557,0,7416,12831,159,7666,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37071,Gaston County,2024-10-26,10,56763,3596,2523,0,14328,25853,376,16206,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37071,Gaston County,2024-10-31,5,80903,5214,3716,0,20457,36113,638,23695,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37071,Gaston County,2024-11-05,0,93729,307,4977,0,23841,40930,831,28127,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37073,Gates County,2024-10-17,19,471,441,35,0,221,144,1,105,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37073,Gates County,2024-10-21,15,1153,290,41,0,568,309,3,273,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37073,Gates County,2024-10-26,10,2263,146,65,0,1112,570,9,572,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37073,Gates County,2024-10-31,5,3250,211,85,0,1538,854,14,844,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37073,Gates County,2024-11-05,0,3835,17,131,0,1754,1034,17,1030,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37075,Graham County,2024-09-24,42,1,0,1,0,1,0,0,0,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37075,Graham County,2024-10-17,19,468,423,49,0,67,257,1,143,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37075,Graham County,2024-10-21,15,1143,287,70,0,169,645,4,325,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37075,Graham County,2024-10-26,10,2198,98,92,0,344,1201,8,645,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37075,Graham County,2024-10-31,5,3028,193,125,0,472,1654,12,890,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37075,Graham County,2024-11-05,0,3535,8,180,0,565,1922,13,1035,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37077,Granville County,2024-09-24,42,2,0,2,0,0,0,0,2,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37077,Granville County,2024-10-17,19,3303,2963,350,0,1309,1030,13,951,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37077,Granville County,2024-10-21,15,9767,2427,506,0,3858,3023,48,2838,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37077,Granville County,2024-10-26,10,17983,1100,742,0,6865,5561,95,5462,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37077,Granville County,2024-10-31,5,23458,1187,993,0,8861,7220,125,7252,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37077,Granville County,2024-11-05,0,26724,55,1209,0,10057,8128,151,8388,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37079,Greene County,2024-09-24,42,1,0,1,0,0,0,0,1,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37079,Greene County,2024-10-17,19,713,590,125,0,366,164,2,181,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37079,Greene County,2024-10-21,15,2157,579,150,0,956,576,10,615,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37079,Greene County,2024-10-26,10,3830,0,192,0,1654,1013,17,1146,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37079,Greene County,2024-10-31,5,5388,295,233,0,2268,1445,24,1651,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37079,Greene County,2024-11-05,0,6248,1,272,0,2602,1700,27,1919,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37081,Guilford County,2024-09-24,42,89,11,89,0,53,7,2,27,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37081,Guilford County,2024-10-17,19,23239,19649,4253,0,10269,6669,94,6207,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37081,Guilford County,2024-10-21,15,70409,19654,5699,0,30161,20271,332,19645,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37081,Guilford County,2024-10-26,10,140781,8140,7670,0,59104,40203,802,40672,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37081,Guilford County,2024-10-31,5,198550,12045,10511,0,83050,54462,1374,59664,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37081,Guilford County,2024-11-05,0,231220,771,13202,0,96729,61240,1740,71511,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37083,Halifax County,2024-10-17,19,2155,2061,110,0,1340,299,3,513,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37083,Halifax County,2024-10-21,15,5539,1735,162,0,3343,748,16,1432,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37083,Halifax County,2024-10-26,10,10270,0,244,0,5986,1444,32,2808,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37083,Halifax County,2024-10-31,5,14284,835,341,0,8292,2020,52,3920,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37083,Halifax County,2024-11-05,0,17033,52,505,0,9873,2417,63,4680,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37085,Harnett County,2024-09-24,42,40,12,40,0,14,10,0,16,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37085,Harnett County,2024-10-17,19,6093,5240,928,0,1766,2703,40,1584,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37085,Harnett County,2024-10-21,15,17926,3410,1301,0,5071,7847,141,4867,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37085,Harnett County,2024-10-26,10,31558,2538,1860,0,8617,13879,259,8803,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37085,Harnett County,2024-10-31,5,43196,2415,2503,0,11693,18683,404,12416,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37085,Harnett County,2024-11-05,0,50884,243,3287,0,13726,21503,521,15134,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37087,Haywood County,2024-09-24,42,32,0,32,0,18,3,0,11,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37087,Haywood County,2024-10-17,19,3146,2676,540,0,1006,1158,17,965,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37087,Haywood County,2024-10-21,15,9430,2593,742,0,2741,3531,61,3097,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37087,Haywood County,2024-10-26,10,19181,959,1105,0,5360,7145,122,6554,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37087,Haywood County,2024-10-31,5,26128,1444,1477,0,7099,9660,189,9180,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37087,Haywood County,2024-11-05,0,29804,80,1767,0,7883,11017,236,10668,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37089,Henderson County,2024-09-24,42,38,5,38,0,19,4,0,15,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37089,Henderson County,2024-10-17,19,4532,3516,1078,0,1183,1554,22,1773,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37089,Henderson County,2024-10-21,15,14729,4558,1759,0,3451,5306,66,5906,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37089,Henderson County,2024-10-26,10,31157,1,2760,0,6828,11549,168,12612,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37089,Henderson County,2024-10-31,5,46961,3742,3695,0,9804,17641,298,19218,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37089,Henderson County,2024-11-05,0,55177,253,4671,0,11297,20727,400,22753,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37091,Hertford County,2024-10-17,19,1021,998,23,0,704,136,2,179,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37091,Hertford County,2024-10-21,15,2401,727,63,0,1639,308,6,448,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37091,Hertford County,2024-10-26,10,4430,0,95,0,2922,588,11,909,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37091,Hertford County,2024-10-31,5,6243,430,153,0,4073,820,22,1328,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37091,Hertford County,2024-11-05,0,7288,25,222,0,4728,945,28,1587,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37093,Hoke County,2024-09-24,42,7,2,7,0,1,3,0,3,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37093,Hoke County,2024-10-17,19,2044,1911,133,0,917,525,8,594,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37093,Hoke County,2024-10-21,15,5837,1627,229,0,2650,1446,33,1708,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37093,Hoke County,2024-10-26,10,10767,674,324,0,4818,2677,74,3198,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37093,Hoke County,2024-10-31,5,14799,790,378,0,6472,3633,120,4574,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37093,Hoke County,2024-11-05,0,17759,98,722,0,7566,4322,161,5710,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37095,Hyde County,2024-09-24,42,1,0,1,0,1,0,0,0,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37095,Hyde County,2024-10-17,19,109,85,25,0,48,32,0,29,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37095,Hyde County,2024-10-21,15,266,63,34,0,108,73,2,83,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37095,Hyde County,2024-10-26,10,803,0,46,0,373,167,6,257,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37095,Hyde County,2024-10-31,5,1055,71,66,0,454,248,6,347,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37095,Hyde County,2024-11-05,0,1254,6,96,0,539,290,7,418,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37097,Iredell County,2024-09-24,42,30,30,30,0,8,6,0,16,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37097,Iredell County,2024-10-17,19,7960,6474,1588,0,1743,3617,39,2561,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37097,Iredell County,2024-10-21,15,25748,7173,2384,0,5256,11984,139,8369,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37097,Iredell County,2024-10-26,10,54307,3567,3518,0,10383,25488,302,18134,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37097,Iredell County,2024-10-31,5,75325,4660,4629,0,14262,34858,475,25730,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37097,Iredell County,2024-11-05,0,87206,255,5977,0,16585,39664,603,30354,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37099,Jackson County,2024-10-17,19,2105,1830,294,0,742,640,9,714,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37099,Jackson County,2024-10-21,15,5460,1795,367,0,1781,1655,32,1992,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37099,Jackson County,2024-10-26,10,11224,487,533,0,3464,3297,60,4403,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37099,Jackson County,2024-10-31,5,15403,910,694,0,4559,4527,89,6228,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37099,Jackson County,2024-11-05,0,17632,45,886,0,5100,5139,113,7280,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37101,Johnston County,2024-09-24,42,19,5,19,0,7,0,1,11,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37101,Johnston County,2024-10-17,19,11280,10038,1587,0,3233,4724,67,3256,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37101,Johnston County,2024-10-21,15,32576,8199,2197,0,8737,13924,213,9702,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37101,Johnston County,2024-10-26,10,62370,4286,3073,0,16220,26509,467,19174,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37101,Johnston County,2024-10-31,5,85673,5303,4088,0,21990,35892,733,27058,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37101,Johnston County,2024-11-05,0,101039,245,5261,0,25969,41334,976,32760,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37103,Jones County,2024-10-17,19,521,482,43,0,195,189,2,135,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37103,Jones County,2024-10-21,15,1300,326,61,0,440,495,3,362,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37103,Jones County,2024-10-26,10,2385,113,95,0,792,899,8,686,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37103,Jones County,2024-10-31,5,3203,196,122,0,1055,1228,14,906,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37103,Jones County,2024-11-05,0,3668,8,150,0,1205,1408,15,1040,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37105,Lee County,2024-09-24,42,14,14,14,0,8,1,3,2,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37105,Lee County,2024-10-17,19,2873,2426,506,0,982,1020,19,852,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37105,Lee County,2024-10-21,15,8724,2043,644,0,2885,3161,54,2624,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37105,Lee County,2024-10-26,10,15075,0,826,0,4802,5561,94,4618,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37105,Lee County,2024-10-31,5,20739,1107,1057,0,6524,7580,159,6476,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37105,Lee County,2024-11-05,0,24277,99,1400,0,7580,8668,197,7832,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37107,Lenoir County,2024-09-24,42,1,0,1,0,1,0,0,0,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37107,Lenoir County,2024-10-17,19,2934,2732,228,0,1430,840,11,653,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37107,Lenoir County,2024-10-21,15,8248,2059,295,0,3795,2557,30,1866,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37107,Lenoir County,2024-10-26,10,14714,758,432,0,6339,4822,69,3484,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37107,Lenoir County,2024-10-31,5,19018,981,606,0,8086,6205,105,4622,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37107,Lenoir County,2024-11-05,0,21703,51,792,0,9168,7037,130,5368,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37109,Lincoln County,2024-09-24,42,2,2,2,0,1,0,0,1,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37109,Lincoln County,2024-10-17,19,4963,4386,694,0,1043,2472,23,1425,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37109,Lincoln County,2024-10-21,15,14884,4088,894,0,2728,7628,72,4456,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37109,Lincoln County,2024-10-26,10,29646,1668,1241,0,5024,15377,163,9082,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37109,Lincoln County,2024-10-31,5,40417,2165,1664,0,6688,20905,227,12597,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37109,Lincoln County,2024-11-05,0,46096,86,2076,0,7654,23592,278,14572,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37111,McDowell County,2024-09-24,42,4,3,4,0,2,1,0,1,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37111,McDowell County,2024-10-17,19,1526,1362,176,0,310,733,7,476,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37111,McDowell County,2024-10-21,15,5317,1555,264,0,936,2622,21,1738,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37111,McDowell County,2024-10-26,10,11226,635,396,0,1919,5623,40,3644,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37111,McDowell County,2024-10-31,5,16054,1059,602,0,2727,7879,70,5378,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37111,McDowell County,2024-11-05,0,18660,47,784,0,3120,9094,97,6349,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37113,Macon County,2024-09-24,42,1,0,1,0,0,0,0,1,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37113,Macon County,2024-10-17,19,1984,1612,379,0,399,918,6,661,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37113,Macon County,2024-10-21,15,5915,1671,539,0,1186,2736,22,1971,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37113,Macon County,2024-10-26,10,11485,474,717,0,2118,5333,54,3980,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37113,Macon County,2024-10-31,5,15412,830,951,0,2732,7111,80,5489,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37113,Macon County,2024-11-05,0,17286,80,1125,0,3019,7923,94,6250,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37115,Madison County,2024-09-24,42,5,0,5,0,2,1,0,2,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37115,Madison County,2024-10-17,19,1026,950,88,0,349,303,9,365,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37115,Madison County,2024-10-21,15,2936,947,138,0,950,850,15,1121,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37115,Madison County,2024-10-26,10,6044,0,238,0,1852,1805,38,2349,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37115,Madison County,2024-10-31,5,8797,577,342,0,2595,2675,53,3474,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37115,Madison County,2024-11-05,0,10438,23,460,0,3007,3151,68,4212,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37117,Martin County,2024-10-17,19,776,694,92,0,469,121,4,182,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37117,Martin County,2024-10-21,15,2388,705,118,0,1329,463,9,587,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37117,Martin County,2024-10-26,10,4731,0,151,0,2401,1018,12,1300,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37117,Martin County,2024-10-31,5,6713,453,208,0,3304,1474,22,1913,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37117,Martin County,2024-11-05,0,7827,20,300,0,3789,1758,31,2249,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37119,Mecklenburg County,2024-09-24,42,274,242,274,0,121,17,0,136,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37119,Mecklenburg County,2024-10-17,19,40399,30639,10774,0,18683,8439,199,13078,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37119,Mecklenburg County,2024-10-21,15,135428,31099,14842,0,61621,28074,787,44946,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37119,Mecklenburg County,2024-10-26,10,271351,18628,20847,0,117765,59317,1926,92343,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37119,Mecklenburg County,2024-10-31,5,397051,27215,28733,0,167912,86415,3340,139384,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37119,Mecklenburg County,2024-11-05,0,469376,4473,39084,0,197138,99640,4419,168179,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37121,Mitchell County,2024-09-24,42,1,1,1,0,0,0,0,1,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37121,Mitchell County,2024-10-17,19,822,779,55,0,102,475,2,243,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37121,Mitchell County,2024-10-21,15,2103,660,84,0,243,1247,4,609,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37121,Mitchell County,2024-10-26,10,4261,0,174,0,430,2547,14,1270,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37121,Mitchell County,2024-10-31,5,6048,355,269,0,568,3630,28,1822,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37121,Mitchell County,2024-11-05,0,6998,20,354,0,628,4205,35,2130,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37123,Montgomery County,2024-09-24,42,2,1,2,0,0,2,0,0,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37123,Montgomery County,2024-10-17,19,1244,1155,89,0,358,535,2,349,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37123,Montgomery County,2024-10-21,15,2984,797,93,0,831,1295,11,847,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37123,Montgomery County,2024-10-26,10,5826,1,190,0,1555,2575,20,1676,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37123,Montgomery County,2024-10-31,5,8076,430,228,0,2134,3495,25,2422,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37123,Montgomery County,2024-11-05,0,9393,21,379,0,2484,4020,36,2853,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37125,Moore County,2024-09-24,42,27,9,27,0,17,5,1,4,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37125,Moore County,2024-10-17,19,4475,3171,1453,0,1042,1943,18,1472,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37125,Moore County,2024-10-21,15,14257,3085,1897,0,2977,6500,69,4711,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37125,Moore County,2024-10-26,10,28749,1894,2758,0,5635,13134,165,9815,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37125,Moore County,2024-10-31,5,40524,2731,3660,0,7732,18420,264,14108,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37125,Moore County,2024-11-05,0,46314,295,4494,0,8791,20800,342,16381,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37127,Nash County,2024-09-24,42,3,1,3,0,2,0,0,1,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37127,Nash County,2024-10-17,19,4795,4479,356,0,2188,1514,26,1067,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37127,Nash County,2024-10-21,15,15090,4204,501,0,6414,5103,71,3502,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37127,Nash County,2024-10-26,10,27830,1553,670,0,11317,9645,131,6737,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37127,Nash County,2024-10-31,5,36858,1996,1009,0,14882,12563,198,9215,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37127,Nash County,2024-11-05,0,42247,126,1328,0,17036,14044,250,10917,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37129,New Hanover County,2024-09-24,42,135,135,135,0,70,15,0,50,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37129,New Hanover County,2024-10-17,19,8706,6491,2476,0,2993,2828,36,2849,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37129,New Hanover County,2024-10-21,15,28809,7095,3412,0,9239,9747,136,9687,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37129,New Hanover County,2024-10-26,10,60195,3274,4817,0,18212,20533,363,21087,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37129,New Hanover County,2024-10-31,5,92175,7021,6645,0,26706,30999,672,33798,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37129,New Hanover County,2024-11-05,0,106441,472,8571,0,30608,34958,868,40007,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37131,Northampton County,2024-09-24,42,3,0,3,0,1,1,0,1,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37131,Northampton County,2024-10-17,19,970,924,46,0,574,150,2,244,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37131,Northampton County,2024-10-21,15,2309,705,59,0,1427,315,5,562,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37131,Northampton County,2024-10-26,10,4085,1,95,0,2483,553,7,1042,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37131,Northampton County,2024-10-31,5,5624,357,148,0,3448,739,16,1421,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37131,Northampton County,2024-11-05,0,6524,8,200,0,3974,860,20,1670,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37133,Onslow County,2024-09-24,42,46,13,46,0,17,17,0,12,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37133,Onslow County,2024-10-17,19,6227,5169,1155,0,1466,2804,55,1902,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37133,Onslow County,2024-10-21,15,19433,5236,1361,0,4084,9052,147,6150,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37133,Onslow County,2024-10-26,10,39343,2148,2054,0,7698,18295,344,13006,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37133,Onslow County,2024-10-31,5,53958,3154,3042,0,10385,24831,523,18219,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37133,Onslow County,2024-11-05,0,63393,713,4559,0,12044,28781,688,21880,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37135,Orange County,2024-09-24,42,241,54,241,0,140,3,0,98,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37135,Orange County,2024-10-17,19,7694,5761,2080,0,4254,736,28,2676,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37135,Orange County,2024-10-21,15,26040,5963,2808,0,13933,2640,105,9362,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37135,Orange County,2024-10-26,10,48812,2639,3820,0,25049,5293,201,18269,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37135,Orange County,2024-10-31,5,66201,3420,4955,0,32686,7591,349,25575,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37135,Orange County,2024-11-05,0,75408,306,6331,0,36470,8636,436,29866,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37137,Pamlico County,2024-10-17,19,770,668,110,0,196,354,1,219,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37137,Pamlico County,2024-10-21,15,2077,660,162,0,544,937,6,590,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37137,Pamlico County,2024-10-26,10,4156,0,227,0,1064,1898,9,1185,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37137,Pamlico County,2024-10-31,5,5650,317,273,0,1452,2550,17,1631,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37137,Pamlico County,2024-11-05,0,6332,10,318,0,1638,2826,23,1845,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37139,Pasquotank County,2024-09-24,42,1,0,1,0,0,0,0,1,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37139,Pasquotank County,2024-10-17,19,1732,1596,172,0,783,456,8,485,1,nc-sbe,2026-09-06T02:11:31+00:00
2024,NC,37139,Pasquotank County,2024-10-21,15,5562,1283,228,0,2248,1579,22,1713,1,nc-sbe,2026-09-06T02:11:31+00:00
