"LocalityName","CongressionalDistrict","AgeRange","Gender","Reason","ApplicationType","ReceiptType","TheCount"
"MATHEWS COUNTY","1","26 to 40","U","NE - No Excuse","In Person","In Person","1"
"MECKLENBURG COUNTY","5","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","5"
"MECKLENBURG COUNTY","5","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","10"
"MECKLENBURG COUNTY","5","26 to 40","M","NE - No Excuse","In Person","In Person","243"
"MIDDLESEX COUNTY","1","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","13"
"MIDDLESEX COUNTY","1","26 to 40","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","4"
"MONTGOMERY COUNTY","9","18 to 25","F","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","","2"
"MONTGOMERY COUNTY","9","18 to 25","F","6D - Temporarily Residing Outside US Due To Employment","Federal Post Cards Application – FPCA","Mail","4"
"MONTGOMERY COUNTY","9","41 to 60","U","NE - No Excuse","In Person","In Person","11"
"NELSON COUNTY","5","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","45"
"NELSON COUNTY","5","18 to 25","U","NE - No Excuse","Virginia Specific Application - SBE 701","","1"
"NELSON COUNTY","5","26 to 40","M","NE - No Excuse","In Person","In Person","129"
"NEW KENT COUNTY","1","18 to 25","F","6A - Military - Domestic","Federal Post Cards Application – FPCA","Mail","1"
"NEW KENT COUNTY","1","18 to 25","F","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","","1"
"NEW KENT COUNTY","1","18 to 25","U","NE - No Excuse","In Person","In Person","4"
"MIDDLESEX COUNTY","1","26 to 40","M","NE - No Excuse","In Person","In Person","75"
"NEWPORT NEWS CITY","3","18 to 25","F","6F - Military - Spouse/Dependent - Overseas","Federal Post Cards Application – FPCA","Mail","3"
"NEWPORT NEWS CITY","3","18 to 25","M","6A - Military - Domestic","Federal Post Cards Application – FPCA","","15"
"NEWPORT NEWS CITY","3","41 to 60","M","NE - No Excuse","In Person","In Person","3271"
"NORFOLK CITY","3","18 to 25","F","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","Mail","8"
"NORFOLK CITY","3","18 to 25","M","6A - Military - Domestic","Federal Post Cards Application – FPCA","","12"
"LUNENBURG COUNTY","5","18 to 25","F","NE - No Excuse","In Person","In Person","51"
"NORFOLK CITY","3","41 to 60","M","NE - No Excuse","In Person","In Person","3752"
"NORTHAMPTON COUNTY","2","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","Drop Off","1"
"NORTHAMPTON COUNTY","2","18 to 25","M","NE - No Excuse","In Person","In Person","52"
"NORTHAMPTON COUNTY","2","41 to 60","M","NE - No Excuse","Virginia Specific Application - SBE 701","","1"
"NORTHUMBERLAND COUNTY","1","18 to 25","M","6A - Military - Domestic","Federal Post Cards Application – FPCA","","2"
"NORTHUMBERLAND COUNTY","1","18 to 25","U","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","1"
"NORTHUMBERLAND COUNTY","1","41 to 60","M","NE - No Excuse","In Person","In Person","366"
"NORTON CITY","9","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","","1"
"NORTON CITY","9","26 to 40","M","6A - Military - Domestic","Federal Post Cards Application – FPCA","Mail","1"
"NOTTOWAY COUNTY","5","18 to 25","F","NE - No Excuse","In Person","In Person","72"
"NOTTOWAY COUNTY","5","18 to 25","U","NE - No Excuse","Virginia Specific Application - SBE 701","","1"
"NOTTOWAY COUNTY","5","18 to 25","X","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","1"
"ORANGE COUNTY","7","18 to 25","F","6D - Temporarily Residing Outside US Due To Employment","Federal Post Cards Application – FPCA","Mail","1"
"ORANGE COUNTY","7","18 to 25","M","NE - No Excuse","In Person","In Person","256"
"ORANGE COUNTY","7","18 to 25","U","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","1"
"PAGE COUNTY","6","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","1"
"PAGE COUNTY","6","18 to 25","U","NE - No Excuse","In Person","In Person","2"
"PAGE COUNTY","6","61 to 70","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","2"
"PATRICK COUNTY","9","18 to 25","F","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","Mail","1"
"PATRICK COUNTY","9","26 to 40","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","2"
"NORTON CITY","9","41 to 60","M","NE - No Excuse","In Person","In Person","107"
"PATRICK COUNTY","9","41 to 60","M","NE - No Excuse","In Person","In Person","431"
"PETERSBURG CITY","4","18 to 25","M","6A - Military - Domestic","Federal Post Cards Application – FPCA","","1"
"PETERSBURG CITY","4","18 to 25","U","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","1"
"PETERSBURG CITY","4","41 to 60","M","NE - No Excuse","In Person","In Person","624"
"PITTSYLVANIA COUNTY","5","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","21"
"PITTSYLVANIA COUNTY","5","26 to 40","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","","3"
"PITTSYLVANIA COUNTY","5","26 to 40","M","NE - No Excuse","In Person","In Person","502"
"POQUOSON CITY","1","18 to 25","M","6A - Military - Domestic","Write-In Absentee Ballot, Federal - FWAB","Mail","1"
"POQUOSON CITY","1","26 to 40","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","4"
"POQUOSON CITY","1","26 to 40","U","NE - No Excuse","In Person","In Person","2"
"LYNCHBURG CITY","5","Over 70","F","NE - No Excuse","In Person","Drop Off","1"
"PORTSMOUTH CITY","3","18 to 25","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","","2"
"PORTSMOUTH CITY","3","18 to 25","M","6A - Military - Domestic","Federal Post Cards Application – FPCA","Mail (Non-USPS)","1"
"PORTSMOUTH CITY","3","26 to 40","F","NE - No Excuse","In Person","In Person","907"
"POWHATAN COUNTY","5","18 to 25","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","","4"
"POWHATAN COUNTY","5","18 to 25","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","Mail","1"
"POWHATAN COUNTY","5","Over 70","F","NE - No Excuse","In Person","In Person","1258"
"PRINCE EDWARD COUNTY","5","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","3"
"PRINCE EDWARD COUNTY","5","26 to 40","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","25"
"PRINCE EDWARD COUNTY","5","26 to 40","M","NE - No Excuse","In Person","In Person","177"
"PRINCE GEORGE COUNTY","4","18 to 25","F","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","","2"
"PRINCE GEORGE COUNTY","4","18 to 25","M","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","Mail","1"
"PRINCE GEORGE COUNTY","4","26 to 40","F","NE - No Excuse","In Person","In Person","527"
"PRINCE WILLIAM COUNTY","7","18 to 25","F","6A - Military - Domestic","Federal Post Cards Application – FPCA","Drop Off","1"
"PRINCE WILLIAM COUNTY","7","18 to 25","M","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","","3"
"PRINCE WILLIAM COUNTY","7","26 to 40","F","NE - No Excuse","In Person","In Person","5130"
"PULASKI COUNTY","9","18 to 25","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","Mail","1"
"PULASKI COUNTY","9","18 to 25","M","NE - No Excuse","Virginia Specific Application - SBE 701","","8"
"RADFORD CITY","9","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","Drop Off","7"
"RADFORD CITY","9","26 to 40","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","8"
"RAPPAHANNOCK COUNTY","10","18 to 25","F","NE - No Excuse","In Person","In Person","49"
"RAPPAHANNOCK COUNTY","10","18 to 25","M","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","","1"
"RAPPAHANNOCK COUNTY","10","26 to 40","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","Mail","1"
"RICHMOND CITY","4","18 to 25","F","6A - Military - Domestic","Federal Post Cards Application – FPCA","","1"
"RICHMOND CITY","4","18 to 25","U","NE - No Excuse","In Person","In Person","53"
"RICHMOND CITY","4","26 to 40","F","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","Mail","57"
"RICHMOND COUNTY","1","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","1"
"RICHMOND COUNTY","1","26 to 40","M","NE - No Excuse","In Person","In Person","83"
"RICHMOND COUNTY","1","41 to 60","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","4"
"ROANOKE CITY","6","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","13"
"ROANOKE CITY","6","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","184"
"ROANOKE CITY","6","41 to 60","F","NE - No Excuse","In Person","In Person","3076"
"ROANOKE COUNTY","6","18 to 25","F","6A - Military - Domestic","Federal Post Cards Application – FPCA","Mail","2"
"ROANOKE COUNTY","6","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","9"
"ROANOKE COUNTY","6","26 to 40","M","NE - No Excuse","In Person","In Person","736"
"ROCKBRIDGE COUNTY","6","18 to 25","M","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","","1"
"ROCKBRIDGE COUNTY","6","26 to 40","F","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","Mail","2"
"ROCKBRIDGE COUNTY","6","26 to 40","F","NE - No Excuse","In Person","In Person","268"
"ROCKINGHAM COUNTY","6","18 to 25","F","2A - Disability or Illness","Emergency Application - SBE 705","Drop Off","1"
"ROCKINGHAM COUNTY","6","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","7"
"ROCKINGHAM COUNTY","6","18 to 25","U","NE - No Excuse","In Person","In Person","6"
"PULASKI COUNTY","9","18 to 25","F","NE - No Excuse","In Person","In Person","184"
"RADFORD CITY","9","18 to 25","U","NE - No Excuse","In Person","In Person","5"
"RUSSELL COUNTY","9","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","7"
"RUSSELL COUNTY","9","26 to 40","M","NE - No Excuse","In Person","In Person","245"
"SALEM CITY","6","18 to 25","U","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","1"
"SALEM CITY","6","Over 70","F","NE - No Excuse","In Person","In Person","1107"
"SCOTT COUNTY","9","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","13"
"SCOTT COUNTY","9","41 to 60","U","NE - No Excuse","In Person","In Person","2"
"SHENANDOAH COUNTY","6","18 to 25","F","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","Mail","1"
"SHENANDOAH COUNTY","6","18 to 25","M","NE - No Excuse","In Person","In Person","249"
"SHENANDOAH COUNTY","6","41 to 60","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","10"
"SMYTH COUNTY","9","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","4"
"SMYTH COUNTY","9","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","4"
"SOUTHAMPTON COUNTY","2","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","2"
"SOUTHAMPTON COUNTY","2","18 to 25","M","6D - Temporarily Residing Outside US Due To Employment","Federal Post Cards Application – FPCA","Mail","1"
"SOUTHAMPTON COUNTY","2","41 to 60","F","NE - No Excuse","In Person","In Person","366"
"SPOTSYLVANIA COUNTY","7","18 to 25","F","6A - Military - Domestic","Federal Post Cards Application – FPCA","","5"
"SPOTSYLVANIA COUNTY","7","18 to 25","F","6B - Military - Spouse/Dependent - Domestic","Write-In Absentee Ballot, Federal - FWAB","Mail","1"
"STAFFORD COUNTY","7","18 to 25","F","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","","3"
"STAFFORD COUNTY","7","18 to 25","F","6D - Temporarily Residing Outside US Due To Employment","Federal Post Cards Application – FPCA","Mail","6"
"RUSSELL COUNTY","9","41 to 60","M","NE - No Excuse","Virginia Specific Application - SBE 701","","2"
"SALEM CITY","6","26 to 40","M","6D - Temporarily Residing Outside US Due To Employment","Federal Post Cards Application – FPCA","","1"
"SCOTT COUNTY","9","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","3"
"STAFFORD COUNTY","7","41 to 60","U","NE - No Excuse","In Person","In Person","40"
"STAUNTON CITY","6","18 to 25","F","6D - Temporarily Residing Outside US Due To Employment","Federal Post Cards Application – FPCA","","1"
"STAUNTON CITY","6","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","In Person","1"
"SUFFOLK CITY","2","18 to 25","F","6A - Military - Domestic","Federal Post Cards Application – FPCA","Mail","7"
"SUFFOLK CITY","2","18 to 25","M","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","","2"
"SUFFOLK CITY","2","26 to 40","F","NE - No Excuse","In Person","In Person","1603"
"SPOTSYLVANIA COUNTY","7","26 to 40","M","NE - No Excuse","In Person","","1"
"SURRY COUNTY","4","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","","2"
"SURRY COUNTY","4","26 to 40","F","6A - Military - Domestic","Federal Post Cards Application – FPCA","Mail","1"
"SUSSEX COUNTY","4","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","2"
"SUSSEX COUNTY","4","Over 70","M","NE - No Excuse","In Person","In Person","194"
"TAZEWELL COUNTY","9","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","4"
"TAZEWELL COUNTY","9","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","3"
"TAZEWELL COUNTY","9","18 to 25","U","NE - No Excuse","In Person","In Person","3"
"VIRGINIA BEACH CITY","2","18 to 25","F","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","Drop Off","1"
"VIRGINIA BEACH CITY","2","26 to 40","M","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","","4"
"SMYTH COUNTY","9","18 to 25","M","NE - No Excuse","In Person","In Person","88"
"WARREN COUNTY","6","18 to 25","F","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","","1"
"WARREN COUNTY","6","18 to 25","F","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","Mail","1"
"WARREN COUNTY","6","26 to 40","U","NE - No Excuse","In Person","In Person","4"
"WASHINGTON COUNTY","9","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","1"
"WASHINGTON COUNTY","9","26 to 40","F","NE - No Excuse","In Person","In Person","771"
"WASHINGTON COUNTY","9","41 to 60","M","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","","2"
"WAYNESBORO CITY","6","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","","7"
"WAYNESBORO CITY","6","18 to 25","X","NE - No Excuse","In Person","In Person","6"
"WAYNESBORO CITY","6","26 to 40","F","NE - No Excuse","Virginia Specific Application - SBE 701","Mail","32"
"WESTMORELAND COUNTY","1","18 to 25","F","NE - No Excuse","In Person","In Person","86"
"WESTMORELAND COUNTY","1","41 to 60","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","6"
"WESTMORELAND COUNTY","1","41 to 60","M","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","Mail","2"
"WILLIAMSBURG CITY","1","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","","8"
"WILLIAMSBURG CITY","1","18 to 25","X","NE - No Excuse","In Person","In Person","8"
"WILLIAMSBURG CITY","1","41 to 60","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","In Person","4"
"WINCHESTER CITY","6","18 to 25","M","6A - Military - Domestic","Write-In Absentee Ballot, Federal - FWAB","Mail","1"
"WINCHESTER CITY","6","18 to 25","M","6C - Temporarily Residing Outside US (Federal Only Ballot)","Federal Post Cards Application – FPCA","","1"
"WINCHESTER CITY","6","26 to 40","U","NE - No Excuse","In Person","In Person","9"
"WISE COUNTY","9","18 to 25","F","6C - Temporarily Residing Outside US (Full Ballot)","Federal Post Cards Application – FPCA","Mail","1"
"WISE COUNTY","9","18 to 25","F","NE - No Excuse","Virginia Specific Application - SBE 701","","5"
"WISE COUNTY","9","18 to 25","U","NE - No Excuse","In Person","In Person","3"
"WYTHE COUNTY","9","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","4"
"WYTHE COUNTY","9","18 to 25","M","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Mail","3"
"WYTHE COUNTY","9","26 to 40","M","NE - No Excuse","In Person","In Person","283"
"YORK COUNTY","1","18 to 25","F","6B - Military - Spouse/Dependent - Domestic","Federal Post Cards Application – FPCA","","1"
"YORK COUNTY","1","18 to 25","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","Drop Off","13"
"YORK COUNTY","1","26 to 40","F","NE - No Excuse","In Person","In Person","1307"
"STAUNTON CITY","6","41 to 60","U","NE - No Excuse","In Person","In Person","2"
"SURRY COUNTY","4","41 to 60","F","NE - No Excuse","In Person","In Person","281"
"SUSSEX COUNTY","4","41 to 60","F","NE - No Excuse","Permanent Absentee Application - SBE 703.1","","6"
"VIRGINIA BEACH CITY","2","18 to 25","U","NE - No Excuse","In Person","In Person","35"
